index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
1,'01030000000001,0.9837569626375298,0.9911119172864139,0.9911119172864139,,,0.9764020079886457,1.0
2,'01030000000002,0.9834893572661214,0.9861853011604347,0.9861853011604347,,,0.9807934133718083,1.0
3,'01030000000003,0.9653772029897337,0.9738636363636364,0.9738636363636364,,,0.9568907696158311,1.0
4,'01030000000004,0.9893519008371443,0.9868073878627969,0.9868073878627969,,,0.9918964138114919,1.0
5,'01030000000005,0.8860103626943006,0.8860103626943006,0.8860103626943006,,,,
6,'01030000000006,0.9281767955801105,0.9281767955801105,0.9281767955801105,,,,
7,'01030000000007,0.8140429087317715,0.9766401590457257,0.9766401590457257,,,0.6514456584178174,0.6666666666666667
8,'01030000000008,0.7991146986069522,0.7991146986069522,0.7991146986069522,,,,
9,'01030000000009,0.7718706047819972,0.7718706047819972,0.7718706047819972,,,,
10,'01030000000010,0.9343299519487454,0.9343299519487454,0.9343299519487454,,,,
11,'01030000000011,0.9757719714964369,0.9757719714964369,0.9757719714964369,,,,
12,'01030000000012,0.9403050108932461,0.9403050108932461,0.9403050108932461,,,,
13,'01030000000013,0.7056971668380867,0.773071778867588,0.773071778867588,,,0.6383225548085854,1.0
14,'01030000000014,0.9586190588791677,0.9586190588791677,0.9586190588791677,,,,
15,'01030000000015,0.9317434210526316,0.9317434210526316,0.9317434210526316,,,,
16,'01030000000016,0.7817727402676976,0.7059736229635376,0.0409756097560976,,,0.8575718575718576,1.0
17,'01030000000017,0.9810538780343399,0.9810538780343399,0.9810538780343399,,,,
18,'01030000000018,0.97052773562637,0.9632776934749621,0.9632776934749621,,,0.9777777777777777,1.0
19,'01030000000019,0.9271161269472318,0.9983801295896328,0.9983801295896328,,,0.8558521243048307,1.0
20,'01030000000020,0.9955223880597015,0.9955223880597015,0.9955223880597015,,,,
21,'01030000000021,0.998391806053829,0.9973753280839895,0.9973753280839895,,,0.9994082840236687,1.0
22,'01030000000022,0.9958949096880132,0.9958949096880132,0.9958949096880132,,,,
23,'01030000000023,0.9984282907662082,0.9984282907662082,0.9984282907662082,,,,
24,'01030000000024,0.9975440032746623,0.9975440032746623,0.9975440032746623,,,,
25,'01030000000025,0.9990791896869244,0.9990791896869244,0.9990791896869244,,,,
26,'01030000000026,0.9976754997675499,0.9976754997675499,0.9976754997675499,,,,
27,'01030000000027,0.6397228637413395,0.6397228637413395,0.6397228637413395,,,,
28,'01030000000028,0.9915682160821839,0.9905738382669093,0.9905738382669093,,,0.9925625938974587,1.0
29,'01030000000029,0.4883366366824211,0.9766732733648422,0.9766732733648422,,,0.0,0.0
30,'01030000000030,0.9760962482190914,0.9760962482190914,0.9760962482190914,,,,
31,'01030000000031,0.958101276718996,0.9556541019955653,0.9556541019955653,,,0.9605484514424267,1.0
32,'01030000000032,0.9817364973573033,0.9740529320186819,0.9740529320186819,,,0.9894200626959248,1.0
33,'01030000000033,0.4790996784565916,0.9581993569131833,0.9581993569131833,,,0.0,0.0
34,'01030000000034,0.9245534524126898,0.9245534524126898,0.9245534524126898,,,,
35,'01030000000035,0.6995846443229696,0.9305670816044259,0.9305670816044259,,,0.46860220704151345,0.75
36,'01030000000036,0.5758489461558098,0.8738586405140345,0.8733982573039466,,,0.2778392517975852,0.5
37,'01030000000037,0.7449888320982392,0.9866122078511459,0.98640866159871,,,0.5033654563453325,0.8333333333333334
38,'01030000000038,0.8430386062758062,0.8278251599147122,0.8881733021077284,,,0.8582520526369002,1.0
39,'01030000000039,0.8196801867677616,0.9772951628825272,0.9772951628825272,,,0.662065210652996,0.8
40,'01030000000040,0.9950386981543957,0.9950386981543957,0.9950386981543957,,,,
41,'01030000000041,0.9601761056633982,0.9601761056633982,0.9601761056633982,,,,
42,'01030000000042,0.9840358744394618,0.9840358744394618,0.9840358744394618,,,,
43,'01030000000043,0.9847127042698999,0.9847127042698999,0.9847127042698999,,,,
44,'01030000000044,0.7156716385742632,0.6202158979391561,1.0,,,0.8111273792093704,1.0
45,'01030000000045,0.5051842644889557,0.7276208712302537,0.9966101694915256,0.28274765774765775,0.3513513513513513,,
46,'01030000000046,0.2978331895567817,0.5366887417218543,0.9901639344262295,0.058977637391709026,0.2717391304347826,,
47,'01030000000047,0.36314991121994356,0.548540393754243,1.0,0.1777594286856441,0.4342105263157895,,
48,'01030000000048,0.9967021325489476,0.9949260042283298,0.9949260042283298,,,0.9984782608695653,1.0
49,'01030000000049,0.9912673056443024,0.9912673056443024,0.9912673056443024,,,,
50,'01030000000050,0.9899909008189263,0.9899909008189263,0.9899909008189263,,,,
51,'01030000000051,0.8580888371108553,0.9547511312217195,0.99328165374677,0.9986618906455863,1.0,0.62085348946526,0.6666666666666667
52,'01030000000052,0.9766162310866575,0.953232462173315,0.9924393155590927,1.0,1.0,,
