index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
1,'01030000000001,0.9837569626375298,0.9911119172864139,0.9911119172864139,,,0.9764020079886457,1.0
2,'01030000000002,0.9834893572661214,0.9861853011604347,0.9861853011604347,,,0.9807934133718083,1.0
3,'01030000000003,0.9653772029897337,0.9738636363636364,0.9738636363636364,,,0.9568907696158311,1.0
4,'01030000000004,0.9893519008371443,0.9868073878627969,0.9868073878627969,,,0.9918964138114919,1.0
5,'01030000000005,0.8860103626943006,0.8860103626943006,0.8860103626943006,,,,
6,'01030000000006,0.9281767955801105,0.9281767955801105,0.9281767955801105,,,,
7,'01030000000007,0.8140429087317715,0.9766401590457257,0.9766401590457257,,,0.6514456584178174,0.6666666666666667
8,'01030000000008,0.7966740288424061,0.7966740288424061,0.7966740288424061,,,,
9,'01030000000009,0.768152509111298,0.768152509111298,0.768152509111298,,,,
10,'01030000000010,0.9345895020188425,0.9345895020188425,0.9345895020188425,,,,
11,'01030000000011,0.9698214567862222,0.9698214567862222,0.9698214567862222,,,,
12,'01030000000012,0.9436098410624864,0.9436098410624864,0.9436098410624864,,,,
13,'01030000000013,0.7009923324031329,0.7633519553072625,0.7633519553072625,,,0.6386327094990032,1.0
14,'01030000000014,0.9551039697542533,0.9551039697542533,0.9551039697542533,,,,
15,'01030000000015,0.9252259654889072,0.9252259654889072,0.9252259654889072,,,,
16,'01030000000016,0.7661132647032389,0.6870229007633588,0.03714565004887582,,,0.845203628643119,1.0
17,'01030000000017,0.9865229110512129,0.9865229110512129,0.9865229110512129,,,,
18,'01030000000018,0.9804636470927164,0.9757147248693514,0.9757147248693514,,,0.9852125693160814,1.0
19,'01030000000019,0.9320280655004455,0.9986497434512558,0.9986497434512558,,,0.8654063875496352,1.0
20,'01030000000020,0.9977611940298508,0.9977611940298508,0.9977611940298508,,,,
21,'01030000000021,0.8608902847647344,0.9985401459854014,0.9985401459854014,,,0.7232404235440673,0.75
22,'01030000000022,0.9971264367816092,0.9971264367816092,0.9971264367816092,,,,
23,'01030000000023,0.9950661140714426,0.9950661140714426,0.9950661140714426,,,,
24,'01030000000024,0.9946589975349219,0.9946589975349219,0.9946589975349219,,,,
25,'01030000000025,0.9942143022448507,0.9942143022448507,0.9942143022448507,,,,
26,'01030000000026,0.9948622139187296,0.9948622139187296,0.9948622139187296,,,,
27,'01030000000027,0.5599022004889975,0.5599022004889975,0.5599022004889975,,,,
28,'01030000000028,0.9805239428822401,0.978865035779664,0.978865035779664,,,0.9821828499848163,1.0
29,'01030000000029,0.8820844544219449,0.9513973268529771,0.9513973268529771,,,0.8127715819909128,0.8333333333333334
30,'01030000000030,0.9531225170824726,0.9531225170824726,0.9531225170824726,,,,
31,'01030000000031,0.9505189048881246,0.9484038604305864,0.9484038604305864,,,0.9526339493456627,1.0
32,'01030000000032,0.9838948387828748,0.9774552993003369,0.9774552993003369,,,0.9903343782654127,1.0
33,'01030000000033,0.8375992210842902,0.9478028647730031,0.9478028647730031,,,0.7273955773955774,0.75
34,'01030000000034,0.9106116048092002,0.9106116048092002,0.9106116048092002,,,,
35,'01030000000035,0.7930536704853295,0.933115823817292,0.933115823817292,,,0.6529915171533669,1.0
36,'01030000000036,0.9883910337450161,0.9850238257317904,0.9850238257317904,,,0.9917582417582418,1.0
37,'01030000000037,0.9911323249927955,0.9865266042475451,0.9865266042475451,,,0.9957380457380457,1.0
38,'01030000000038,0.9400769534387676,0.9438717067583046,0.9438717067583046,,,0.9362822001192307,1.0
39,'01030000000039,0.914129549638244,0.9602911978821972,0.9602911978821972,,,0.8679679013942908,1.0
40,'01030000000040,0.9680291380008093,0.9680291380008093,0.9680291380008093,,,,
41,'01030000000041,0.7476025300958988,0.7476025300958988,0.7476025300958988,,,,
42,'01030000000042,0.9708454810495627,0.9708454810495627,0.9708454810495627,,,,
43,'01030000000043,0.9455634186173109,0.9455634186173109,0.9455634186173109,,,,
44,'01030000000044,0.7585798665105237,0.6804123711340206,0.11343283582089547,,,0.8367473618870267,1.0
45,'01030000000045,0.9657198824681685,0.9314397649363371,0.9483065953654188,1.0,1.0,,
46,'01030000000046,0.8816045073873757,0.8663017982799062,0.7741935483870968,0.8969072164948454,0.8969072164948454,,
47,'01030000000047,0.8788261976592422,0.8811091854419411,0.9473684210526316,0.8765432098765432,0.8765432098765432,,
48,'01030000000048,0.9967021325489476,0.9949260042283298,0.9949260042283298,,,0.9984782608695653,1.0
49,'01030000000049,0.9912673056443024,0.9912673056443024,0.9912673056443024,,,,
50,'01030000000050,0.9893778452200305,0.9893778452200305,0.9893778452200305,,,,
51,'01030000000051,0.9702931952539976,0.9503424657534246,0.9837099316868102,1.0,1.0,0.9605371200085682,1.0
52,'01030000000052,0.9673777767645897,0.9391466542317556,0.9705400981996726,0.9956088992974239,1.0,,
